task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	03/7a6409	5176	ANAT_WF:ANAT_PUBLISH_PHASE1 (example_001)	COMPLETED	0	2026-03-11 18:50:03.877	3.8s	3.7s	99.1%	956.9 MB	4.5 GB	97.7 MB	9.5 KB
13	ca/528a7d	5174	ANAT_WF:QC_BIAS_CORRECTION (example_001)	COMPLETED	0	2026-03-11 18:50:03.875	3.9s	3.8s	99.0%	985 MB	4.6 GB	99.7 MB	186.7 KB
11	d5/3bac87	6210	ANAT_WF:ANAT_REGISTRATION (example_001)	COMPLETED	0	2026-03-11 18:50:07.753	8.8s	8.8s	108.4%	1.9 GB	11.9 GB	210.7 MB	10.9 MB
17	b7/6b8a08	7899	ANAT_WF:ANAT_APPLY_TRANSFORM_MASK (example_001)	COMPLETED	0	2026-03-11 18:50:16.613	3.6s	3.5s	99.2%	956.6 MB	4.5 GB	103.2 MB	23.2 KB
16	b7/10a4f6	7892	ANAT_WF:QC_REGISTRATION (example_001)	COMPLETED	0	2026-03-11 18:50:16.609	3.9s	3.9s	99.3%	995.3 MB	4.6 GB	101 MB	1.1 MB
18	eb/9deb7d	7895	ANAT_WF:ANAT_BACKPROJECT_ATLASES (example_001)	COMPLETED	0	2026-03-11 18:50:16.611	4.6s	4.5s	99.4%	1 GB	4.7 GB	171.3 MB	3.9 MB
15	81/df758e	5180	FUNC_WF:FUNC_COMPUTE_CONFORM (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:50:03.880	1m 33s	1m 33s	100.0%	1.8 GB	15.1 GB	132.6 MB	1.3 MB
20	96/236772	12876	FUNC_WF:FUNC_APPLY_CONFORM (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:51:37.348	3.8s	3.7s	99.1%	956.5 MB	4.5 GB	101.1 MB	2.4 MB
19	b0/f10306	12878	FUNC_WF:FUNC_COMPUTE_BRAIN_MASK (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:51:37.351	5.3s	5.2s	99.3%	1.8 GB	11.2 GB	129.5 MB	84.5 KB
21	4b/a64738	13474	FUNC_WF:QC_CONFORM_FUNC (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:51:41.152	3.6s	3.5s	99.6%	970.9 MB	4.6 GB	99.2 MB	93.9 KB
22	ec/712248	13691	FUNC_WF:QC_SKULLSTRIPPING_FUNC (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:51:42.621	3.7s	3.6s	99.5%	988.5 MB	4.6 GB	99.1 MB	159.4 KB
23	01/5e301b	13693	FUNC_WF:FUNC_COMPUTE_REGISTRATION (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:51:42.624	4.5s	4.4s	114.3%	1.9 GB	12.2 GB	101.9 MB	2.9 MB
14	04/b857bf	5186	ANAT_WF:SURF_RECON_WF:ANAT_SURFACE_RECONSTRUCTION (example_001)	COMPLETED	0	2026-03-11 18:50:03.882	1m 59s	1m 59s	100.9%	1.5 GB	5.4 GB	245.1 MB	44.4 MB
24	62/3bbb8d	17028	FUNC_WF:FUNC_APPLY_TRANSFORMS (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:52:02.610	4.5s	4.5s	117.5%	1 GB	5 GB	142.7 MB	20.6 MB
27	12/794f1d	17133	ANAT_WF:SURF_RECON_WF:QC_SURF_RECON_TISSUE_SEG (example_001)	COMPLETED	0	2026-03-11 18:52:03.613	5.2s	5.1s	110.9%	1.6 GB	10.2 GB	107.5 MB	11.7 MB
25	fa/34b6c5	17686	FUNC_WF:FUNC_APPLY_TRANSFORMS_MASK (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:52:07.132	3.6s	3.6s	109.0%	956.9 MB	4.7 GB	107 MB	233.1 KB
29	cc/78bc5e	18275	FUNC_WF:QC_REGISTRATION_FUNC_INTERMEDIATE (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:52:10.777	3.9s	3.8s	99.4%	994.7 MB	4.6 GB	99.6 MB	685.9 KB
28	d9/2727f3	18278	FUNC_WF:QC_REGISTRATION_FUNC (example_001_run-1_task-rest)	COMPLETED	0	2026-03-11 18:52:10.781	3.9s	3.9s	99.3%	996.4 MB	4.6 GB	106.3 MB	911.4 KB
26	bd/5f977d	18000	ANAT_WF:SURF_RECON_WF:QC_CORTICAL_SURF_AND_MEASURES (example_001)	COMPLETED	0	2026-03-11 18:52:08.800	6.5s	6.5s	149.2%	1.2 GB	59.9 GB	108.9 MB	1.5 MB
30	99/9890bf	20653	QC_GENERATE_REPORT (example)	COMPLETED	0	2026-03-11 18:52:15.369	3.4s	3.3s	99.5%	957.2 MB	4.5 GB	97.7 MB	23.6 KB
